postCotent,forumName
"Thất bại phòng vé của một bộ phim là điều không bên nào mong muốn, dù ở vị trí nhà sản xuất, nhà phát hành hay nhà rạp. Sau mỗi vấp ngã, câu chuyện “lỗi tại ai” lại được khơi lên.
Võ sinh đại chiến là “cú ngã ngựa” mới nhất tại phòng vé của điện ảnh Việt. Bộ phim được đánh giá có chất lượng ổn (so với mặt bằng của điện ảnh nước nhà), nhưng hứng chịu kết quả doanh thu thảm hại.
Nhà sản xuất của Võ sinh đại chiến đã quyết định sớm rút phim khỏi rạp và lên tiếng chỉ trích nhà rạp, nhà phát hành chèn ép, khiến tác phẩm thất bại nặng nề. Cuộc truy tìm “kẻ giết chết phim Việt” lại bắt đầu từ đây, nhưng lỗi lầm có thực sự chỉ thuộc về một phía?
Theo một số nguồn tin, Võ sinh đại chiến thu chưa đầy 1,4 tỷ đồng sau 6 ngày trình chiếu. Trong khi đó, nhà sản xuất cho biết họ tiêu tốn 25 tỷ đồng để hoàn thiện tác phẩm.
Các cuộc thảo luận xung quanh thất bại của Võ sinh đại chiến bắt đầu trở nên sôi nổi từ khi nhà sản xuất khẳng định bộ phim bị “chèn ép thảm thương” về suất chiếu. Cụ thể, lượng suất chiếu của tác phẩm thấp hơn nhiều so với hai phim khác tới từ cùng một nhà phát hành là Chị Mười Ba: 3 ngày sinh tử (ra mắt trước đó một tuần) và Monster Hunter (ra mắt cùng ngày).
Số lượng suất chiếu tại khung giờ vàng của Võ sinh đại chiến ở mọi cụm rạp thấp hơn rõ rệt so với hai tác phẩm kể trên và một số phim khác trình chiếu cùng thời điểm như Wonder Woman 1984 hay Soul.
Đồng thời, sau khi ra mắt, Võ sinh đại chiến đón nhận phản hồi tích cực từ giới chuyên môn và một số khán giả. Theo đó, luận điểm phim bị chèn ép dẫn tới thất bại doanh thu càng được củng cố.
Song, xét một cách công bằng, Võ sinh đại chiến mới là tác phẩm có chất lượng ở mức khá, đạt trên kỳ vọng của đa số công chúng, chứ chưa thể gọi là xuất sắc. Phim thành công trong việc tạo dựng bầu không khí trẻ trung, tươi mới, giàu năng lượng, nhưng các nhân vật còn yếu và kịch bản tỏ ra dễ đoán.
Mảng hành động võ thuật trong phim được đầu tư, nhưng chưa đủ để trở thành unique selling point.
Các màn võ thuật trong Võ sinh đại chiến được dàn dựng chỉn chu, đáp ứng tính giải trí, nhưng chưa đủ nổi trội để trở thành lợi điểm bán hàng độc nhất (unique selling point). Phim sở hữu dàn diễn viên còn tương đối trẻ và ê-kíp sản xuất chưa có tên tuổi bảo chứng (ngoại trừ biên kịch Trần Khánh Hoàng).
Khi đứng cạnh đối thủ là các bộ phim sở hữu sẵn lợi thế thương hiệu, Võ sinh đại chiến rất khó trở thành lựa chọn hàng đầu của khán giả.
Nhớ lại trường hợp của Em chưa 18 (2017), bộ phim cũng không nhận được sự quan tâm từ số đông công chúng trong giai đoạn trước khi ra mắt. Nhưng nhờ nội dung hấp dẫn và màn phối hợp ăn ý của bộ đôi Kiều Minh Tuấn - Kaity Nguyễn, phim thậm chí còn vượt doanh thu một cái tên rất mạnh cùng thời điểm là Fast & Furious 8 (2017).
Có thể thấy rằng nếu Võ sinh đại chiến có được chất lượng thực sự vượt trội, tác phẩm hoàn toàn có khả năng đảo ngược tình thế tương tự Em chưa 18, dù bị xếp lượng suất chiếu thấp ở những ngày đầu.
Nhưng bộ phim đầu tay của đạo diễn Bá Cường chưa đủ tiềm lực để tạo ra điều đó. Ngay cả khi ra mắt ở thời điểm ít đối thủ cạnh tranh hơn, cũng không có gì chắc chắn Võ sinh đại chiến sẽ gặt hái thành công lớn tại phòng vé.
Xét trên góc độ truyền thông, Võ sinh đại chiến thực hiện các hạng mục bài bản với mức kinh phí trung bình so với mặt bằng chung của phim Việt. Nhưng tác phẩm không thành công trong việc gây dấu ấn với khán giả đại chúng bởi nhiều lý do.
Một bộ phận công chúng nhận xét poster chính của Võ sinh đại chiến trông còn không hấp dẫn bằng teaser poster.
Đầu tiên, các tài liệu quảng bá phim, trong đó có hai tài liệu quan trọng nhất là trailer và poster, không thu hút. Tiếp theo, các thông điệp quảng bá Võ sinh đại chiến đưa ra cũng không gây được ấn tượng mạnh, đủ để hấp dẫn người xem. Kết hợp với việc không sở hữu thương hiệu bảo chứng, Võ sinh đại chiến không tạo được niềm tin cho cả nhà rạp lẫn khán giả.
Các nhà rạp tuy cùng hệ thống với nhà phát hành, nhưng đều có áp lực chỉ tiêu riêng nên thường lựa chọn đầu phim an toàn, có khả năng lấp đầy phòng cao để sắp xếp suất chiếu tốt. Sau một vài ngày đầu, nếu phim không tạo được dấu ấn, các suất chiếu sẽ tiếp tục giảm xuống.
Về phía khán giả, hành vi xem phim của họ đã ít nhiều thay đổi sau khi đại dịch Covid-19 bùng phát. Giờ đây, khi đã sở hữu thói quen xem phim trên các nền tảng VOD, khán giả có xu hướng chỉ chọn xem các tác phẩm đã có thương hiệu bảo chứng hoặc có hiệu ứng truyền miệng mạnh ngoài rạp.
Nhìn chung, đây thực tế là quy luật bấy lâu nay của thị trường điện ảnh, chỉ có điều nay càng khốc liệt hơn trước bởi hoàn cảnh dịch bệnh. Nếu phim Việt không thức thời và bắt kịp với thị trường ắt sẽ phải hứng chịu thất bại doanh thu. Tội lỗi “bức chết” một bộ phim như vậy rốt cuộc không thuộc về riêng một ai.
Nói cho cùng, người phải chịu thiệt hại lớn nhất sau thất bại của một bộ phim là nhà sản xuất và các bên đầu tư đứng sau. Nhà rạp và nhà phát hành dẫu sao cũng có được phần ăn chia mà không chịu mất mát gì quá lớn.
Dĩ nhiên, tình trạng “của đau con xót” khi nhà sản xuất bức xúc vì gần như mất trắng khoản tiền đầu tư cùng công sức nhiều năm dốc cho thành phẩm là không thể tránh khỏi. Tuy nhiên, sau mỗi thất bại, cần có một cái nhìn công tâm về nguyên nhân bộ phim không đạt doanh thu như mong đợi thay vì đổ lỗi lẫn nhau.
Nhà sản xuất đổ lỗi cho nhà phát hành, nhà rạp đổ lỗi cho khâu truyền thông, thậm chí có ý kiến còn đổ lỗi cho khán giả không tinh tường lựa chọn đúng tác phẩm tốt để thưởng thức. Tất cả tạo ra văn hóa đổ lỗi xấu xí.
Đổ lỗi cho nhau sau mỗi thất bại không phải là điều hay.
Bài học rút ra sau thất bại của Võ sinh đại chiến là nhà sản xuất nên chuẩn bị cho “đứa con” của mình một vài yếu tố có lợi cho việc bán vé để dễ thuyết phục nhà rạp cũng như khán giả về chất lượng; nhà phát hành nên tư vấn cho nhà sản xuất thời điểm ra rạp phù hợp; đội ngũ truyền thông cần tạo ra chiến dịch có điểm nhấn giúp phim nổi bật hơn so với các đối thủ trên thị trường…
Trước khi Võ sinh đại chiến ra mắt không lâu, một phim Việt khác cũng hứng chịu kết quả thảm bại không kém là Người cần quên phải nhớ (2020). Phim được sản xuất bởi ê-kíp giàu kinh nghiệm hơn và dàn diễn viên có tiếng hơn Võ sinh đại chiến. Song, ê-kíp Người cần quên phải nhớ không có động thái đổ lỗi tương tự.
Giá như mỗi bên ngưng đổ lỗi cho nhau và nhìn nhận đúng mực những điểm tốt và chưa tốt thì có lẽ số lượng phim Việt phải “chết tức tưởi” hàng năm sẽ được giảm bớt. Cuộc đua phòng vé đang trở nên ngày càng khốc liệt và các phim Việt muốn chạm đến thành công sẽ cần trang bị cho mình những món “vũ khí” lợi hại hơn trước./.",Phim / Nhạc / Sách
"
má. đúng chuẩn tệ hại rác rưởi luôn
tệ hơn cả phim việt nữa
sự kết hợp tệ hại giữa lão chuyên đóng tạp nicolas cage và anh cục súc tony zaa",Phim / Nhạc / Sách
"Thay con Sony XZ1 không cắm Sim được, các bác cho em hỏi có con nào ngon không trong tầm 5tr, cũ mới đều được, nhu cầu, nghe gọi, 4G, vào Youtube",Điện thoại di động
Closed.,Điện thoại di động
"Mình cần bán  2 sim vật lý tiện lợi cho anh em nào hay đổi sim 
	

	
	
		
		



		
			
Tình trạng: còn hộp ,  còn phụ kiện. hình thức  do dùng bao từ lúc bóc hộp.  vẫn trâu bò.
giá ĐÃ BÁN
đt 
đc ",Điện thoại di động
"
Máy mình mới mua được 3-4 ngày, kèm cả cover, fullbox đầy đủ phụ kiện đến cả miếng nylon bọc cáp. Cần tiền bán gấp, giá bay là . Thương lượng tmai nhé các bác.
LH:  (Mỹ Đình - HN)",Điện thoại di động
"Chào các bác voz bên em chuyên phân phối Apple iphone ipad các loại :
Iphone 5 16G 850K (vỏ cấn xước nhẹ)
Iphone 5 16G 950K ( vỏ đẹp)
iPhone 5C 16G   1150k
iphone 5C 32G   1250k
iphone 5S 16G 1350K (vỏ phảy nhẹ)
iphone 5S 16G 1450K đẹp
iphone 5S 16G nguyên seal ZP/A 3550K  cho anh em sưu tầm 
------
iphone 6 16g 2250
iphone 6 32g 2450
iphone 6s 16g 2780
iphone 6s 32G 2950
————————————————
iPad 2 wifi 1580k
--
iPad 4 16G wifi 2580k
iPad 4 32G wifi 2980k
ipad 4 16G 4G 3180K
ipad 4 64G 4G 3780K
--
iPad Air 1 16G wifi 3880K   phảy 3680K
iPad Air 1-16G 4G  đẹp 4380K
--
ipad Air 2 16G wifi  4980K
ipad Air 2 16G 4G  5680k
ipad air 2 32G 4G 6100k
--
iPad Mini 1 16G wifi  1950k
ipad mini 1 16G 3G 2180K
--
ipad mini 2 16G wifi 3100k
iPad Mini 2 16G 4G 3480K
iPad Mini 2 32G 4G 3780K
ipad mini 3 16G wifi  3880K
ipad mini 3 16G 4G   4380K
ipad mini 4 5100k đẹp
ipad mini 4 16G 4G 5680K (đẹp)
ipad mini4 32G 4G 6080k
ipad pro 9.7 32G wifi 7100k
ipad pro 9.7 32G 4G 7600k
-----------------------------
Phụ kiện: kèm sạc cáp (bao da +100K Cường lức 50K)
Chính sách BH
1. Bao test 15 ngày 1 đổi 1(nguồn và màn hình vân tay)
BH 1 tháng.
Bên em bán cả lẻ cả buôn nên hàng hóa ra vào liên tuc bác call zalo trực tiếp cho em 0879179777 . để check hàng chuẩn,Thợ lấy sl ib
COD toàn quốc.
----------------------
#taotute
#iphonegiare
#ipadgiare
#maytinhbanggiare",Điện thoại di động
"Mới nâng cấp máy, cần bán  .. đã bán",Điện thoại di động
"Do mới đổi máy nên mẹ em dư ra Iphone 6plus Grey bản 32GB Lock, sim ghép dùng bình thường. Bây h có cách unlock ko cần sim ghép thì phải nhưng em ko tìm hiểu nên ko rõ.
Tình trạng máy cực ổn định. Dán màn hình từ lúc mua đến giờ còn chưa thay. Ngoại hình ko xước xát chỉ bám bẩn các góc theo thời gian. Pin còn 91% ngon mượt.
Giá 2tr3 (đã fix giá). Em đi làm ở 119 Trần Duy Hưng. Tối về Hà Đông. 
Số đt: 093.444.18.58",Điện thoại di động
"Chào các bác Voz lại là em Táo Tử Tế đây em có tạo thớt chuyên iphone cho các bác theo dõi. Bác nào cần mua ipad có thể qua thớt  để tham khảo nhé!
sẵn hàng
--------
iphone 5 16G  950K đẹp
iphone 5 16G  850K phẩy nhẹ
--------
iphone 5C 16G  fullbox 1150k đẹp
iphone 5C 32G fullbox 1250k đẹp
--------
iphone 5s 16G 1250K  QLTX (reset dòng 2 đùng 3u bt)
iphone 5s 16G 1350K ( vỏ 95%)
iphone 5s 16G 1450Kzinall đẹp
iphone 5s 32G 1550K zinall đẹp
iphone 5s 16G nguyên seal ZP/A  3550K
--------
iphone 6 16g 2250  hết hàng
iphone 6 32g 2450  hết hàng
iphone 6s 16g 2780  hết hàng
iphone 6s 32G 2850  hết hàng
----
phụ kiện kèm sạc cáp
Bao test 15 ngày 1 đổi 1  BH 1 tháng
COD toàn quốc",Điện thoại di động
"Mùa đông, buổi tối, mình ngồi bàn làm việc mà rét cóng cả 2 chân, mình đã mặc 2 cái quần dài, đi tất và đôi giày adidas cũ mà ko ăn thua.
Nên mình muốn tìm cái máy sưởi gì đó để dưới gầm bàn làm việc, yêu cầu: giá phải chăng, ít tốn điện (ko thì phụ huynh lại kêu thì mình lại thêm nhức đầu)
Các thím gợi ý giúp mình với, xin cảm ơn rất nhiều ạ.",Đồ điện tử & Thiết bị gia dụng
"Mình cần tư vấn giúp đỡ vụ khóa cửa sắt ở cổng, ý tưởng là mua khóa tay gạt có nhiều chốt và hãng có thương hiệu để đảm bảo an ninh.
Hình thức cửa công thì như sau:
Nhưng phần cửa đã gia công xong nhưng đố cửa chỉ là thép hộp kích thước 30mm x 60mm nên loại khóa mình mua về lắp không vừa. Cụ thể là cái thân khóa tận 74mm nên ko lắp vừa đố cửa rộng 60mm. 
Giờ đang tìm cái khóa nào an toàn mà lại đảm bảo lắp được vào cái đố cửa rộng có 60mm này, tức là phần thân khóa chỉ rộng tầm 55mm trở xuống là ok nhất. Nhờ các cao nhân tư vấn giúp với ạ.
Hiện mình tìm được cái thân khóa Hafele này nhỏ rộng 47mm nhưng phần chốt nó yếu ớt quá, nên mình ko yên tâm.
Vì vậy, cũng đưa hình của khóa Huy Hoàng có nhiều chốt cửa hơn để minh họa, xem cao nhân nào rõ việc này đưa ra tư vấn giúp mình. 
Phần tay gạt mình cũng đang muốn chọn loại nào có được thiết kế tròn và ngắn 1 chút để trẻ con nô đùa ko bị va đầu vào nữa.Và khóa cũng có thương hiệu và đảm bảo an ninh 1 chút. Mình cám ơn",Đồ điện tử & Thiết bị gia dụng
"
Công ty điện tử Samsung  trình làng  dòng tủ lạnh BESPOKE của  sẽ có mặt tại Mỹ trong năm nay. Được ra mắt lần đầu tiên tại CES 2021, dòng sản phẩm BESPOKE sẽ bao gồm phiên bản 4 cửa hoàn toàn mới, sở hữu đường nét đẹp và thiết kế mặt phẳng hiện đại với tay cầm lõm. Sản phẩm hứa hẹn sẽ kết hợp hoàn hảo với các căn bếp hiện đại nhằm phù hợp với nhiều phong cách sống khác nhau. Phiên bản này cũng có tính năng Beverage Center™ và Flex Zone mới. Dòng sản phẩm này cũng sẽ bao gồm các phiên bản một cửa hay một tủ đông dưới, cho phép người dùng thay đổi kiểu dáng tủ lạnh để phù hợp với lối sống hiện tại của gia đình.
Tủ lạnh BESPOKE cho phép người dùng kết hợp các phiên bản khác nhau, với tám màu sắc độc đáo cùng các chất liệu đặc biệt như kính hoặc thép. Các tùy chọn màu sắc bao gồm Grey Glass, Sky Blue Glass, Navy Steel, Champagne Steel, Matte Black Steel, Navy Glass, White Glass, và Rose Pink Glass.
Với thiết kế tổng thể đẹp mắt, dòng tủ lạnh Bespoke bốn cửa của Samsung đi kèm với tính năng Beverage Center™ trong cửa trên bên trái, cung cấp khả năng cung cấp nước uống theo hai cách khác nhau, với một bình đựng nước lọc bên trong kèm thêm một bình đựng nước AutoFill. Bình đựng nước AutoFill tự động đổ đầy nước lọc. Ngoài ra, bình nước này có thể giúp bạn dễ dàng pha nước với hương vị tùy thích. Tủ lạnh cũng có tính năng Dual Ice Maker, giúp người dùng không chỉ có thể tạo ra những viên đá thông thường mà còn có thể tạo ra những viên đá nhỏ “ice bites” để làm lạnh đồ uống nhanh hơn.
Tủ lạnh Bespoke bốn cửa của Samsung có tính năng Flex Zone cải tiến, với một ngăn linh hoạt có thể chuyển đổi từ nhiệt độ tủ lạnh sang ngăn đá, mang đến sự linh hoạt để đáp ứng nhu cầu lưu trữ thực phẩm của gia đình. Flex Zone có năm chế độ nhiệt độ khác nhau: Đông lạnh, Đông mềm, Thịt / Cá, Trái cây / Rau và Đồ uống. Ngoài ra, tính năng Flex Crisper™ cho phép bạn bảo quản thịt hoặc cá ở nhiệt độ tối ưu, cũng như Crisper+™ giúp giữ trái cây và rau quả của bạn tươi lâu hơn.
Ngoài Hoa Kỳ, Samsung cũng đang giới thiệu dòng sản phẩm tủ lạnh BESPOKE tại khu vực Trung Đông-Bắc Phi và Châu Âu vào năm 2021. Việc này sẽ giúp sản phẩm tới tay người dùng bên ngoài các thị trường Bắc Âu và Châu Á hiện nay.
Thông tin thêm về BESPOKE sẽ được trưng bày tại triển lãm CES ảo của Samsung từ ngày 11 đến ngày 14 tháng 1. Để biết thêm thông tin về các sản phẩm mới nhất của Samsung, vui lòng truy cập  .",Đồ điện tử & Thiết bị gia dụng
"Chào các bác!
Tình hình tết nhất e đang tìm nồi cơm điện 1.8l tầm 2-4tr để sử dụng. Đang đi tham khảo thì có nhiều ý kiến khác nhau quá. Liệu nồi cơm điện tử có khác nhiều so với IH thường(rẻ tiền) ko ạ? E thì thích nồi có thêm chức năng nấu cơm cháy, lòng nồi càng dày hoặc bằng gang. E cảm ơn!
1. Tiger JBX B18W. Chiếc này điện tử thì sx tại VN.
2. Các dòng IH như của Viomi, Xiaomi, Sharp,. . .
3. E tìm đc thêm nồi Toshiba này có cả cơm cháy.",Đồ điện tử & Thiết bị gia dụng
"
'Hãy trao cho anh' xuất hiện tại Billboard lyricfind global chart - Ảnh chụp màn hình được  M-TP kết hợp với Snoop Dogg, phát hành vào tháng 7-2019, từng gây ấn tượng và đạt nhiều thành tích tốt tại thị trường âm nhạc trong nước.
Sau hơn một năm ra mắt, việc ca khúc đứng ở vị trí hai Billboard lyricfind global chart khiến cộng đồng người hâm mộ nam ca sĩ vui mừng.
Để đạt được vị trí này,  đã vượt qua mặt cả Wap (Cardi B, Megan Thee Stallion) là ca khúc đã thống trị bảng xếp hạng Billboard hot 100 một thời gian dài, giúp Sơn Tùng trở thành ca sĩ Việt Nam đầu tiên ghi tên trong bảng xếp hạng quan trọng của Billboard.
Rapper đình đám Snoop Dogg là người kết hợp với Sơn Tùng M-TP trong 'Hãy trao cho anh' - Ảnh: FBNV
Sơn Tùng M-TP từng là nghệ sĩ Việt Nam đầu tiên lọt vào bảng xếp hạng Billboard social 50. Trước Sơn Tùng, chỉ có nhóm nhạc SB19 của Philippines đạt được thành tích tương tự ở khu vực Đông Nam Á.
Cả hai đều thuộc Billboard charts - bảng xếp hạng âm nhạc uy tín hàng đầu thế giới của tạp chí Billboard.
[...]",Phim / Nhạc / Sách
"Hai bộ này có liên quan gì với nhau ko các thím sao mình hay bị nhầm lẫn 2 bộ này, do nhân vật nó giống nhau hay bị trùng mấy ông pko nhỉ? ",Phim / Nhạc / Sách
"Tìm thử toàn hàng chép HDD hoặc ghi ra Bluray lậu thôi  trước hay order amz mà giờ về VN coi phí ship = 2 cái đĩa 
	

	
	
		
		



		
			",Phim / Nhạc / Sách
"
Nửa năm trước, nàng gả vào Hoàng triều. Đêm đại hôn, hắn anh tuấn ôn hòa, phảng phất tư vị của một quân tử nho nhã, nhẹ nhàng thâm tình. Nhưng khi hắn ôm nàng vào lòng, nàng lại không rét mà run. Quả nhiên đêm ấy, hắn không chiếm hữu nàng. Thay vào đó, hắn ngay trước mặt nàng, trích máu nơi đầu ngón tay rồi thấm vào miếng gấm trắng trên giường. Như một lời tuyên chỉ. 
Nam nhân này, cơ trí thâm trầm. Nam nhân này, điều khiển, chơi đùa vạn vật trong tay. Nam nhân này, không tha bất kỳ kẻ nào khiêu chiến với quyền uy của hắn. Hắn thâm trầm, độc đoán, tàn khốc hơn dự tính của nàng. Nụ cười trên môi Lộ Ánh Tịch bất giác sâu hơn. Dù vậy, nàng cũng đã không còn đường để lùi. 
Giang sơn này, để xem ai là người nắm giữ nó cuối cùng...
Xem tiếp: 
Thể loại: Truyện Ngắn - Ngôn Tình",Phim / Nhạc / Sách
"Thớt này mình tổng hợp những video nhạc lầy bựa trên internet có tính giải trí cho các thím xem vui quên sầu.
Mấy thím 8x,9x đời đầu thì chắc không lạ gì mấy clip này nữa. Có nhiều clip người edit vietsub là voz nên các thím sẽ thấy ngôn ngữ phong cách voz rất quen 
Thím nào có clip nào hay up lên nha ",Phim / Nhạc / Sách
"Bạn có đang thắc mắc rằng những bộ phim nào được người Việt Nam xem nhiều nhất năm 2020 không? Chúng ta có thể biết được câu trả lời thông qua công bố bố xu hướng tìm kiếm nổi bật của người Việt Nam năm 2020 của Google. Kết quả có thể sẽ cho ban một bất ngờ thật sự. Bởi có những bộ phim được xem nhiều nhất 2020 lại không phải là những bộ phim được xản xuất năm 2002. Vậy đó là những bộ phim nào mời bạn xem qua bài viết sau. Top 10 phim điện ảnh được xem nhiều nhất 2020.
Cùng tìm hiểu những bộ  năm 2020",Phim / Nhạc / Sách
Em còn thừa 1 slot Netflix chính chủ đang xem chung với 2 thím trên này. Đang dùng gói cao nhất 260k 1 tháng. Bác nào có nhu cầu thì xem chung với bọn em cho tiết kiệm nhé. Chia ra là 65k 1 tháng. Bác nào có nhu cầu inbox cho em nhé,Phim / Nhạc / Sách
"
------------------------------------------------------------------------------------ chỉ cần CMND và GPLX hỗ trợ xét duyệt trong 2h. Trả trước 10-30% là đem máy về sử dụng
--------------------------------",Điện thoại di động
"Lang thang torent lụm dc phim comic này đang hot nên load về up lên drive chia sẽ với các thím !
Rút gọn link chứ dài quá : 
Thím nào rãnh thì load về để dành coi tết !",Phim / Nhạc / Sách
Cần tìm mua note 10 ssvn còn BH. Màu đỏ nữa thì tuyệt,Điện thoại di động
"Như tít, mình ở HCM có nhu cầu mua điện thoại về quê chơi tết. Đang dùng s10plus tính bán để mua ip dùng. Bác nào có hú em với.",Điện thoại di động
"Giải tán dần Apple, chuyển qua Android cần bán lại
1. Airpods 1: Tình trạng hộp: đẹp, giữ pin tốt. Tai nghe: xấu. Tai phải pin 45' - 1 tiếng. Tai trái hư pin, kết nối nghe được vài giây thì đứt. Chỉ có tai nghe, không cáp, không box. 
2. Homepod: đẹp, fullbox. Cảm ứng, kết nối wifi tốt. Chất âm thì các bác tự google nhé. Riêng phần Siri sẽ có cái khó chịu sau: nếu có đăng ký Apple Music, lâu lâu nó tự play nhạc. Không bị nếu dùng Spotify. Các chức năng khác ok. 
Buôn bán tại nhà, bao test tẹt ga, trà nước tại nhà các bác nhé.
Đt: 0906681099 (Huy)
Add: 231 Dương Bá Trạc, Phường 1, Quận 8.",Điện thoại di động
"chắc chắn là cái truyện 
nghe vozer khen nhiều lắm. đọc manga chán chết được
tất nhiên cũng không quá dở. nhưng chỉ ở mức trung bình khá. trước khi đọc cứ mong chờ được đọc siêu phẩm
đấu trí quá nhạt. nhiều cái éo logic tẹo nào. giải đố trong truyện này quá tầm thường. chỉ mạnh ở mạnh tạo hình tính cách, số phận nhân vật",Phim / Nhạc / Sách
":: lãi suất (cho chủ thẻ TD), thủ tục đơn giản, duyệt nhanh trong 30’
 Thanh toán CK, Quẹt thẻ
 Hỗ trợ Shipcode đi tĩnh cho khách hàng ở xa vui lòng cọc
---------------------------------------------------- ------------------------------------------",Điện thoại di động
"Dư xài nên cần bán iPhone 6S chi tiết như sau:Giá 1.7mil
Liên hệ: 0908 99 22 82
Giao dịch tại nhà 55 Đỗ Năng Tế, Q.Bình Tân.",Điện thoại di động
"Như title, mình cần tìm mua pin XPERIA Z5. Thím nào có để mình với.",Điện thoại di động
"Tôi mới seed nguyên folder phim hoạt hình của Ghibli Studio kèm vietsub, bác nào cần xem tết thì em để link bên dưới nhé. Phim có 2 audio Nhật với tiếng Anh nên mấy bác thích nghe tiếng nào thì tự chọn nhé, em test vài phim như Gió Nổi hay Vùng Đất Linh Hồn trên con webOS LG ở nhà thì thấy máy nhận phim khá ổn nhé không cần lo Tivi không kéo nổi hay lỗi audio đâu. Mấy bác down xong thì để đấy seed cho người khác nữa nhé
Link: 
Nếu mấy bác ủng hộ thì em làm thên bộ Men In Black, Resident Evil hay Chúa Nhẫn để mấy bác cày tết ạ  
Đã update file torrent mới, mấy bác kéo kéo về down lại nhé. Hôm trước seed lỗi ạ
Lưu Ý: Bác nào download xong thì để đấy seed cho người khác nữa nhé, tôi sợ mất file hay tắt máy không seed được. Ý thức cộng đồng một người vì mọi người giúp em nhé ",Phim / Nhạc / Sách
"Thịnh Phạm - CTV - Đăng lúc 10:03 | 15-01-2021Mới đây, một nguồn tin từ  cho biết rằng  đang chuẩn bị quay trở lại vai  trong MCU dưới một số hình thức khác nhau. Theo trang báo, vẫn chưa rõ liệu thỏa thuận giữa nam diễn viên và hãng phim đã kết thúc hay chưa, nhưng những người trong cuộc nói rằng mọi thứ đang tiến triến rất tốt và anh có thể sẽ trở lại trong ít nhất một phần phim. 
Các nguồn tin cũng tiết lộ thêm rằng không có khả năng đây là một phần mới mà là sẽ giống như những gì  đã làm sau  xuất hiện với vai trò khách mời trong các bộ phim như  và Được biết ở cuối phần , Chris Evans đã trao lại chiếc khiên cho nhân vật của  và điều này khiến mọi người thắc mắc anh sẽ quay trở lại vai Đội trưởng Mỹ theo cách nào. 
Hình thức để anh có thể trở lại vẫn là một ẩn số và cách để hãng phim đưa anh tái xuất là không giới hạn. Trong những năm qua, ngay cả sau khi loạt phim về một nhân vật đã kết thúc, Marvel vẫn tìm ra cách để đưa họ vào MCU trong các sản phẩm khác và bổ sung thêm loạt phim trên Disney. Điều này từng xảy ra với  và  - hai nhân vật đã chết ở dòng thời gian chính.
Cùng chờ đợi xem Chris Evans sẽ quay lại theo cách nào nhé!",Phim / Nhạc / Sách
E đang định tìm hiểu máy giặt mà thấy nhiều sản phẩm cũng như tính năng quá chưa ngắm được mẫu nào? nhờ các thím tư vấn giúp đọc thông số tính năng đau hết cả đầu,Đồ điện tử & Thiết bị gia dụng
"Chuyện tình cờ thôi, mấy hôm nay cái imac mình luc tắt thì no cứ kêu re re, qua tìm hiểu thì do cái psu nó keu, có liên quan tới tần số điện lưới buổi tối không ổn định, nhiễu. Định đi mua cái UPS thì vô kho máy chủ thấy cái ổ cắm địen này. Mang ra cắm thử thì thấy không kêu nữa, mà củng ko thấy sờ vô máy nó giật mạnh như bình thường hay cắm trực tiếp, lên mạng search thì hãng này cua mỹ và là đồ xịn. Không biết ngày xưa ai quản lí cái kho máy chủ mua con này ",Đồ điện tử & Thiết bị gia dụng
"Thời tiết miền Bắc lạnh quá, mà thấy con sạc dự phòng kết hợp sưởi mini cầm tay khá là tốt.
Các bác cho e hỏi, dùng mấy món này có an toàn ko a? E cứ lo lắng việc n là 1 cục pin và lúc nào cũng nóng ... nên dễ nổ.
E dẫn link ạ: 
cảm ơn các bác nhiều!",Đồ điện tử & Thiết bị gia dụng
"Hello mọi người,
Nhà mình đang xài 1 em TV 42LM5800-TC, có mỗi 1 cổng audio output là Optical Digital Audio Out
Giờ có cách nào để kết nối được với loa bluetooth Soundmax M6 có audio output là cổng AUX không nhỉ?",Đồ điện tử & Thiết bị gia dụng
Em đang tìm mua dao chặt gà tầm giá khoảng 500k. Dao loại không gỉ chứ mấy dao nhíp chặt đồ ăn mùi sắt làm giảm hẳn độ thơm của thịt. Cảm ơn các bác ,Đồ điện tử & Thiết bị gia dụng
"Em chào mọi người, hiện tại em đang tham khảo Macbook Pro 13'' 2020 M1 và Macbook Pro 13'' 2020 i5 (đồng giá 40 triệu). 1 số thông tin em coi trên website thì:Không biết có vozer nào đã trải nghiệm cả hai dòng máy thì có thể cho em xin review thực tế với không ạ, máy không dùng cho mục đích chơi game, chủ yếu là code và các tác vụ phổ biến. Về phần photoshop thì sau này cũng có thể sẽ sử dụng.
Em cảm ơn.",Đồ điện tử & Thiết bị gia dụng
"Tình hình là e vừa hốt 1 em lọng nhật bãi,  h đang tính mua thêm một con biến áp lioa 2kva, nhưng khu nhà em ít tiệm quá,  nên e tính mua qua shoppee các bác tư vấn cho e shop nào ok với.",Đồ điện tử & Thiết bị gia dụng
"Vấn đề muôn thuở của máy cửa trước, tuy nhiên chắc vẫn sẽ có những model ít rung hơn. Bác nào đang dùng loại nào review nhanh về độ rung máy khi vắt nhé.",Đồ điện tử & Thiết bị gia dụng
"Mình oder về được 2 chiếc iphone 12 pro max bản LLA
256G blue pacific giá 31tr700k new seal
512G blue pacific giá 37tr800k new seal
ai quan tâm call 0969439777
call trong giờ hành chính
địa chỉ nhà mình 27/50 khu 5 tt trạm trôi, hoài đức, hà nội",Điện thoại di động
